file,selected,label
test_0017_aligned.jpg,-2.3137836 4.1145744 8.5965 5.203932 -4.0740147 -1.3910329,anger
test_0027_aligned.jpg,-1.7908686 4.733985 9.934052 6.572539 -3.2616947 2.432843,anger
test_0037_aligned.jpg,-2.19596 1.3209777 5.8540535 5.863203 -3.606763 2.4062188,anger
test_0042_aligned.jpg,0.6083926 3.692263 6.081739 5.9711113 -4.1037836 2.0313427,anger
test_0057_aligned.jpg,-1.9334131 2.9149861 6.594851 7.2675257 -1.542654 0.42440367,anger
test_0091_aligned.jpg,-1.9637747 5.134929 7.0566864 6.1452284 -3.4042501 3.8800023,anger
test_0136_aligned.jpg,-2.040087 2.0105002 7.6906924 3.780662 -1.8156407 2.4935534,anger
test_0185_aligned.jpg,-1.0195332 3.2392664 6.422423 5.969677 -2.6233296 1.1089612,anger
test_0186_aligned.jpg,-2.4893084 3.6104069 7.2360935 5.109996 -3.5952663 1.5509105,anger
test_0190_aligned.jpg,-2.6124594 3.0344584 6.497864 4.010467 -2.8845444 0.6481,anger
test_0201_aligned.jpg,-2.1298747 2.948928 6.8707485 4.350156 -1.72931 2.8513038,anger
test_0215_aligned.jpg,-1.2716318 3.245038 7.2776437 5.2091556 -3.909666 2.0903802,anger
test_0216_aligned.jpg,-0.8489158 4.0361013 6.690798 6.825754 -2.527454 3.316226,anger
test_0225_aligned.jpg,-1.5904225 3.1879473 6.5996284 6.2293987 -1.562856 2.2498522,anger
test_0228_aligned.jpg,0.013756752 0.9441736 6.4534106 4.3261943 -3.6134222 2.994462,anger
test_0244_aligned.jpg,-1.4208179 3.8682368 8.106976 5.509675 -2.2405844 3.4938433,anger
test_0286_aligned.jpg,-3.347629 1.512047 6.579818 6.355233 -2.2196608 3.14785,anger
test_0295_aligned.jpg,0.3561151 4.027264 5.629552 4.1610966 -2.3046322 0.38604355,anger
test_0296_aligned.jpg,-1.7464428 4.1661153 5.329579 5.3095484 -1.9061222 1.8486962,anger
test_0301_aligned.jpg,-2.0108156 3.638975 7.102133 5.3120484 -1.306999 2.7537742,anger
test_0321_aligned.jpg,-0.7987635 3.300435 6.890488 6.8373437 -1.5022558 1.408775,anger
test_0327_aligned.jpg,-2.9572692 3.9987304 7.0201488 6.391582 -2.647346 2.8360887,anger
test_0347_aligned.jpg,-2.1516023 4.088127 6.381128 3.6035118 -1.6015122 2.0204961,anger
test_0349_aligned.jpg,-2.0377543 3.4000106 9.879247 5.4947133 -1.3106401 1.334598,anger
test_0358_aligned.jpg,-0.008170128 4.5087743 6.7116213 6.0066495 -2.435784 2.0548103,anger
test_0395_aligned.jpg,-0.7196275 4.5123997 7.1112967 4.6761637 -3.6238074 2.6955614,anger
test_0424_aligned.jpg,-1.921305 5.038642 7.331994 3.6640048 -0.9184724 2.8646772,anger
test_0452_aligned.jpg,-1.2828224 2.7453232 7.122759 4.274395 -3.4137504 2.5762603,anger
test_0551_aligned.jpg,-0.44048446 5.3634667 7.2808905 6.6615767 -3.3238926 2.3076897,anger
test_0585_aligned.jpg,-1.5860602 2.3531764 8.168386 4.590854 -1.3281503 1.8429595,anger
