file,selected,label
test_0017_aligned.jpg,-8.922227 1.050841 2.0041738 4.0147247 -2.6610262 0.8399773 1.0372936 0.057724256 0.56497765 0.3118963 -0.92044806 0.6474228 0.36837694 1.5931373 1.6898141 -1.7233889 2.6486416 -0.6412668 -1.1993977 2.8693013 -1.1274804 0.093761615 0.49859244 -0.70096976 3.296184 0.9082103 -1.1626817 -1.3742024 2.2791698 -1.5506319 -0.013021026 -0.14041974 -0.17652139 -0.12504557 2.3982787 -0.12846288 1.0580814 -1.5064003 -0.23393483 -2.6296496 0.52371573 1.065161 1.542672 1.3475871 1.0458225 0.46783978 1.5600938 -0.35278013 -0.7715508 -0.34483936 -1.7836483 -0.004150588 -1.8402048 1.752677 0.925944 0.045721576 1.9477295 -0.3639816 -0.77539754 -1.2981129 -0.4668876 0.8993491 0.740639 0.5516113 -1.8138769 0.24718966 -0.14694458 0.8886169 -0.056784414 -0.42701378 1.6636354 -0.5560374 1.3315237 0.6128777 -0.15452547 0.81329435 0.29166582 0.30187768 -3.2765377 -1.1083256 -0.98816913 0.1652902 0.36098108 1.3036748 0.22414586 2.2093475 0.1298253 0.3522281 0.4092989 1.3908823 -0.08742337 -0.5259156 -0.5345215 0.2798728 0.26553312 0.7318471 -0.16797808 1.769116 0.5045295 -1.0135046,anger
test_0027_aligned.jpg,0.20923014 4.1885443 -0.27405348 5.275164 1.4829806 10.341556 0.46743602 2.687991 1.1670854 -2.18185 4.069515 0.65597194 -2.0869553 -3.5247705 2.3227031 -1.6155071 2.595339 -4.0423174 4.0065694 -0.6606656 3.507859 -5.398007 1.3999023 -1.1180894 3.613741 -1.8778214 1.184302 0.32351175 -2.0662692 3.1045191 1.957945 0.021357734 -3.2156389 2.178402 0.42985943 -2.2909687 -1.7453243 0.69997835 -0.09573533 0.693136 3.065934 1.1320543 -0.865093 -0.566149 2.6589441 -0.3440184 0.11754947 -2.0921588 -0.51938385 -1.7900034 -3.104674 -0.22384517 -2.519358 -0.71607196 0.23658575 -0.89301884 1.158092 -3.4954698 -0.10029748 -1.7197708 -1.3921677 0.7445967 -1.4144717 -1.6424612 -1.0441245 -3.582981 3.9649394 2.360075 -2.5494218 0.3317187 1.1451997 1.1724935 0.8842851 -0.38229564 0.2801321 2.101645 -1.6875333 -1.2802979 0.8183397 -0.5440431 1.3996181 -0.029740108 -1.099107 3.366877 1.7690591 1.4902147 0.7488175 -1.8698103 -1.6049006 -1.1632962 2.1611512 -2.3335147 0.6044251 -1.5601206 0.13204731 -0.37854287 0.32135987 -1.3922422 -3.1344585 -0.2507296,anger
test_0037_aligned.jpg,-0.7111539 3.5663874 -5.4618735 -2.4142103 -3.3471012 -0.030898884 -2.505449 -2.1167774 0.07971736 1.1401006 -0.36574075 -1.5358608 2.1744416 0.21093705 2.6018865 0.93364215 -2.1498256 -1.1804286 0.21702005 -0.11651204 0.08322438 0.8464586 2.3322623 -0.67915374 -0.6133516 -2.0925584 -1.1487756 -0.4841659 2.1769707 0.72494924 -2.0888083 1.3075396 -2.4845908 -0.05156454 -1.935648 -2.3029854 1.2440517 1.506046 -1.3288243 2.587622 -0.32262927 -1.1768745 0.25246403 -1.6719569 1.0652406 -0.36952984 -0.75404966 -0.18950252 3.0211844 0.30874443 -0.624024 -0.26608288 0.79293776 -2.3235245 1.2710004 1.1371646 0.12135542 0.12802014 1.0734171 -1.7500436 -0.096012376 1.0728086 -0.29696673 0.24674843 -0.5230858 -0.60787165 1.1769811 -1.3707571 -0.16602716 -1.3899465 -0.37888357 -1.0215038 -0.5758139 -1.8503519 0.5770062 0.19529982 -1.9874861 -0.046008274 0.01273398 -0.13866206 1.1160945 1.1429181 -1.1311821 -0.012338504 0.8384253 1.1428925 -1.1155438 -0.7048066 0.7704889 -0.73593813 1.1748129 1.0606529 0.6308593 -0.23254018 1.6874939 0.015586973 -0.06816184 -1.2319021 0.15568045 0.8077017,anger
test_0042_aligned.jpg,-5.7401547 6.560442 0.59067357 1.8075924 -0.39794552 -0.35456508 7.4533224 3.5020297 -3.752797 0.35531357 0.18559639 -2.896255 0.62440485 -3.6360252 -0.022822345 -2.0823548 2.2426088 -0.81146693 0.745081 0.43586582 -0.7720333 1.4873059 3.2443757 -0.9790283 0.76781124 -0.19705147 -1.9646573 -0.36955357 1.3819547 0.98318523 1.8711267 -0.34653002 0.017346404 -2.164237 -0.4506346 3.3593714 -1.3906459 -2.0982027 -1.8100168 -2.2857738 0.33128846 -0.97012913 -0.07151261 -1.5707622 1.2082192 -0.627275 -1.4327159 -0.11183677 -0.59644043 -1.4841989 2.3515813 -2.6719892 -0.095642366 -0.6892342 -0.63008446 -0.3562919 1.9315698 -1.5328078 -2.024228 -0.302573 0.93834066 2.243346 -0.44491312 1.3554145 0.06053756 -1.7543111 -1.5551449 0.97642225 0.07849553 1.573641 -0.77416205 -1.7235047 2.162966 -2.679837 -0.37990272 1.3862519 -0.25613043 1.9672155 1.7228954 -0.6877436 -1.4949415 1.7179868 -3.4181468 1.8149846 1.8540567 -1.1325191 -0.58685327 0.15446857 0.2512514 1.7954633 -1.1786277 1.8986694 -0.20262249 -0.7295026 -3.1840436 2.5370276 -0.44199663 1.1431956 -4.73129 -0.026106508,anger
test_0057_aligned.jpg,-0.3110061 -1.2803742 -2.5834293 -2.423548 0.75410897 1.4583461 2.7114248 -5.0422845 3.4624991 2.266465 -0.50492173 -3.680645 3.020789 -0.82356924 1.0666766 0.30320174 2.2246184 -1.6413296 1.0234818 -0.42076075 -0.60420007 -2.6059067 3.6070437 -0.75591654 0.8519528 -0.51008683 0.27050582 -2.0336952 1.3367467 -0.7539772 0.59865135 0.5044786 -1.3982637 1.8642905 1.3640596 -0.6008642 0.7977386 0.9105872 1.2049143 -0.8455735 -2.3742006 -0.45092937 -1.2970024 -0.8730137 0.6438309 -0.009463305 1.6411124 -1.8991003 0.013308435 -1.0962899 1.1909301 -1.2149411 1.693904 -1.6549332 -0.27477193 -0.58346254 -1.5913403 -2.858416 -0.7767522 1.3555993 0.67809725 -0.04866212 -0.38187304 -0.5363398 1.6442282 2.286267 -0.9632501 -1.1116165 0.4233347 1.4384469 -0.86458725 -0.118846245 -2.3651326 -0.4591017 1.5421127 2.663902 -0.3820407 0.40127316 -1.1821989 0.06858165 -1.1160377 -0.23395002 -1.1632942 0.4325218 2.4195886 -1.5668781 0.19218439 2.0062547 0.215739 1.4470555 0.6545714 -2.4173663 -0.4742726 1.0809027 0.113968864 -1.225496 -0.01749606 -0.968598 -1.7887537 -1.6122781,anger
test_0091_aligned.jpg,-2.6766877 9.369096 5.108138 6.5303698 -1.8656478 2.1573246 -1.476713 1.2831748 -2.6494498 -1.4760352 2.8867414 -0.26999655 2.8829932 -0.79216594 2.0850756 1.7859154 2.185483 -1.321159 1.5253891 -1.1561493 -1.3973291 -0.018881006 0.23049568 -0.6049463 -0.35102168 -1.9143943 0.9331352 -1.1699923 0.04660836 -0.49530768 -1.9702833 -2.7626393 0.56977403 -0.77078587 -2.7150717 -1.4902588 1.1305045 -0.29832664 -0.7919824 0.93876976 -1.3571521 1.9420797 2.1868944 -0.15764652 0.20028453 -0.005889879 -1.1959956 0.23325977 -0.66461056 -3.0529 0.68641496 -0.13598004 0.8748106 0.63159776 0.73756444 -1.5732181 0.8887321 -1.9587135 -0.6609061 -0.4630785 -0.92867595 -1.0486975 -1.6482959 0.2289494 -1.3927491 -2.8421605 1.4045272 0.087903574 0.7222163 1.5576644 2.6869261 0.75385666 1.2356844 1.7085032 0.27413607 -0.008449183 -1.7725415 0.12457177 -0.48390865 -1.7422546 -2.2018063 1.5752339 -0.0587024 0.15574837 -1.497205 1.8111936 -0.0021481817 -0.21598628 -1.2503638 -0.54052913 0.9379717 -0.7688304 1.4000782 1.5929688 0.3665689 -0.5998958 1.5689155 -0.23251142 0.77397907 2.1266418,anger
test_0136_aligned.jpg,-0.26623905 1.7599033 -1.702503 -0.8789641 -5.6105647 6.2610364 -4.5207396 -0.70100486 1.4221444 -1.5516214 0.79652596 -1.3678107 0.49608138 -2.7894497 1.2104558 -3.2345479 4.270117 -2.018487 4.59698 -2.2063196 2.7524173 -4.1232815 1.5901828 -0.42536438 2.896007 0.8632499 5.3041387 3.0553603 -2.438565 0.5316212 -1.6983546 -2.4573653 -0.8992255 -2.528992 6.3848977 -2.2487652 1.1204382 0.07528849 1.085276 0.20241836 1.7189329 0.052401833 2.6213236 3.041679 -0.6949386 -0.4587747 -0.6695684 1.1753758 -0.8720802 -0.10878964 -1.1307447 -1.4100307 -1.4403464 -1.3666236 -1.9459437 -1.8998777 1.4421724 -3.3664684 4.7582526 1.5003028 -2.405822 0.12893155 -0.3869118 -2.0817027 -1.7319072 -0.5959388 -1.685796 -0.63153726 1.0171267 -2.2347424 2.0128787 1.4779998 2.0710428 -0.35059342 -0.82764393 0.786753 -0.002252753 1.8839538 1.8937683 0.9822614 2.388969 -1.3632169 -2.9991128 0.27009082 -0.022782287 -1.2551978 -0.9690749 -2.6856897 0.2304069 -0.3679908 -1.7545204 2.3781505 -0.5721064 0.08992032 0.54299116 -0.042409953 1.8148009 -0.56832147 -3.2628276 0.34457758,anger
test_0185_aligned.jpg,-5.0534215 3.379122 1.1049937 -1.1439385 0.8595689 0.51299876 1.7802016 -1.5332613 1.5683782 -0.20391972 -2.3947768 -0.94304276 -1.6758106 1.7067083 0.23655233 -0.01797037 1.3778373 -1.4451077 0.7702924 -1.2508458 -0.6699618 0.5772833 4.068546 0.33710456 0.9145801 0.49585336 0.7828166 -3.5254548 -0.3429321 -1.1654644 -0.9555093 -0.6535447 -0.5595467 1.3167155 1.1844256 0.43899295 1.2073717 0.44144958 1.0203688 1.3541005 -1.456038 -0.25753197 -0.41651782 2.1985972 -0.9148068 -1.3010722 0.433265 -0.7386815 -0.12040191 -0.9296731 0.5782685 1.3581065 0.2703766 0.9667537 0.39355105 -1.4129415 -0.796711 -0.911957 0.32927123 0.48197368 1.9212427 -0.100590594 1.9682891 -1.3907704 -0.61598647 -0.19394408 -0.78621167 -0.41370955 1.1689745 0.5385684 -0.62905246 0.83502835 -0.3103708 1.2017933 0.63692945 -0.9116065 -0.3452876 0.061286934 1.2300366 0.54642963 -1.1318923 0.1541904 -1.0489094 -0.64155495 -0.57107437 0.41812888 -0.33345783 -0.025269464 0.1715869 -0.06364884 1.4271854 0.85478383 0.45527428 0.30746645 1.371803 -0.39654973 0.3803737 0.063934 0.56035376 -0.11750835,anger
test_0186_aligned.jpg,-0.70517987 2.8171701 -5.8736863 -2.5974417 -2.9909961 1.4595816 -2.4923038 -3.5293045 0.48533604 -0.5150913 -1.408439 -0.8693525 -1.77081 -0.8716558 2.2816901 0.36060417 -0.7066714 0.18443637 2.3109095 -0.103009306 0.38424385 -0.49731264 1.4398012 -0.21278644 -0.11451507 -0.6396283 1.2976406 0.17208153 2.0917943 0.48374483 1.0511699 1.9733841 -0.12307641 0.20287679 1.2637012 -1.4968926 1.1857009 0.1927505 0.41520226 1.4929553 0.24900019 -4.423893 2.2015808 1.6364313 0.28987804 0.6764635 2.7085845 1.1119698 0.656996 -1.4417797 0.5585457 0.081948325 -0.9609992 -1.2850374 -0.32997426 -0.5094641 -0.3832176 1.2681099 -0.25341752 0.5945899 -0.7512789 -0.9131198 -0.9234234 -0.9873975 0.92515206 -1.1519961 -0.15987843 0.22243741 0.25168824 1.3400325 0.8297932 0.14232728 -0.37902585 -0.3338349 -0.13305111 -0.7748437 0.2207259 1.6114959 0.43516862 -0.3281589 1.27092 -0.26665708 0.84009284 0.12302592 -0.78689075 0.99258506 2.320495 -0.6206841 -1.7278348 0.599031 0.2693243 0.20219363 -0.056154154 0.30006224 1.2003239 0.80819374 -1.1827275 1.3056073 0.4583819 0.5185726,anger
test_0190_aligned.jpg,-2.8828447 -1.3545598 4.090582 -2.2437682 -2.3550954 3.318293 2.791294 -1.8068318 2.0348923 -0.3512511 1.565025 -0.22092544 -1.4115881 0.060191836 2.4506714 -3.6904929 -0.56210756 -0.8338393 -0.15041864 -0.48149845 0.7783452 1.5928959 1.3498986 -1.3001721 -0.09275447 0.46116433 1.810026 -1.0900154 -1.1065611 0.20727177 1.3171968 -1.7244415 0.23357596 1.2216554 -0.028116701 0.44346982 0.84269655 -0.0051112976 1.4701135 0.2103224 -2.7393157 -0.143537 1.2838668 0.9245889 0.8507201 -0.4650029 -2.952946 -1.1741358 -1.926307 0.32364762 0.24017535 1.1390626 -1.4224727 0.006143707 -0.0051621576 -1.8824162 0.41800067 0.3853442 -0.64020586 1.1839895 1.8417349 0.28466856 1.0706482 0.119992055 -0.15523839 0.22775707 1.476373 -2.4568372 -0.8058554 -1.6293246 -1.0168172 -0.43098614 -0.053721722 0.67567575 0.26532862 0.18788996 -0.93983227 -0.7274151 0.95841956 0.9888338 -2.2098858 0.7764749 -0.46951345 0.52919966 0.79036343 1.4265575 -0.026559785 0.4005968 -1.6532333 1.4381483 0.15372717 1.0902402 -0.26185 0.6138527 -1.7238533 -0.38540822 -1.3391848 -0.2583536 1.3435199 -0.77581495,anger
