file,selected,label
fer0028649.png,-1.9190272 0.9108683 2.130568 -0.4141854 -0.7787887 -1.5428355 1.1739604,anger
fer0028678.png,-0.63546246 -0.852418 2.2418094 -0.2631039 0.39457375 -1.1909794 0.33445707,anger
fer0028680.png,0.14613461 -0.3438853 -0.09580225 -1.0570791 -0.7211396 0.4491025 -0.3316741,anger
fer0028719.png,-0.37512732 1.1642408 -0.23994595 -0.47032046 0.4042427 0.87023664 0.7001339,anger
fer0028720.png,-2.089972 -1.1837912 1.2645221 -1.4354059 2.2754006 -1.9336097 -2.0851815,anger
fer0028729.png,0.3138132 1.1204032 1.501832 -1.6557927 -0.9672133 -0.47953206 0.48248887,anger
fer0028732.png,0.44741988 0.40582967 1.1973153 -0.0053207874 -0.43567234 1.2146676 0.48921162,anger
fer0028733.png,0.16188085 -1.253377 3.8223574 -1.7919583 1.6706331 -0.36971045 1.5808998,anger
fer0028737.png,0.84210896 -0.33861893 2.9484193 0.6741698 0.6591394 2.520464 -0.2127887,anger
fer0028742.png,1.4156151 0.7562692 0.55550426 -1.3092371 -0.5691787 0.426126 2.268525,anger
fer0028749.png,0.06788409 -0.14533576 1.2535403 -0.565956 0.4207859 1.1846912 2.7555523,anger
fer0028760.png,-0.613869 -0.73271847 1.265748 -1.2758694 -1.8370044 0.3650507 0.45665717,anger
fer0028780.png,-1.5966934 1.3143346 2.2414346 -1.0816793 -0.8373296 -0.19784713 0.41905302,anger
fer0028789.png,-0.67465144 0.9700595 2.823691 -0.92589563 -0.3596263 -0.22144985 0.6056075,anger
fer0028796.png,-1.0012202 1.7055708 2.0747437 -1.5888363 1.9170402 1.0571445 -0.9158609,anger
fer0028814.png,-1.2233605 -0.14166105 1.2272143 0.05050963 -1.0734004 0.5489261 -0.06440842,anger
fer0028836.png,0.047752857 -0.44198722 2.1447206 -0.80591726 -1.1732463 -0.69305205 1.1687651,anger
fer0028849.png,-0.28491968 -0.5840338 1.2832122 -0.9241516 -0.39103985 1.0271997 1.9532793,anger
fer0028850.png,-0.7757485 -0.4271043 0.60296404 0.72713435 0.19506896 0.85398954 -1.4203347,anger
fer0028862.png,0.44282728 1.6000103 1.3348899 -0.9916029 -0.9507748 -0.08289814 1.8256164,anger
fer0028866.png,-0.1740588 1.8439697 0.52385306 -0.38795564 0.3195964 1.0264419 0.44719172,anger
fer0028871.png,-0.094883025 1.3398099 0.61825836 -0.8251761 0.39087927 -0.17502129 0.5318768,anger
fer0028876.png,-1.5774266 -0.26825902 1.6298027 -1.2437487 -0.24039447 -0.33608678 -0.0609715,anger
fer0028881.png,-1.3614135 1.6192396 0.8312897 -0.4636557 -0.1744411 -0.2862525 0.9134617,anger
fer0028886.png,-1.2391654 -1.1236587 2.1762547 -1.4869218 1.1318223 -0.1882585 -0.51595354,anger
fer0028898.png,0.9265944 -0.9814918 -0.7453142 0.44814923 1.5438479 0.83666563 -0.40214598,anger
fer0028900.png,1.9964352 2.2056231 2.1589503 -0.108196735 1.3151343 0.23872244 -0.19803119,anger
fer0028903.png,-0.611961 -1.7560643 2.9093518 -0.91667426 -1.6436657 2.1003823 1.0902791,anger
fer0028904.png,-0.36880723 1.8642739 2.3829603 0.6360327 -0.6273782 0.38342643 0.49596846,anger
fer0028924.png,-0.75806165 -1.9456533 1.8200619 0.056470513 0.34408313 0.9916243 2.025063,anger
fer0028942.png,0.17699474 1.6643195 0.3746562 0.60004187 0.50511897 0.69426715 0.48350477,anger
fer0028962.png,-0.5931655 -0.5791179 0.72336704 -1.7080666 -0.009890646 0.13002324 -0.05626774,anger
fer0028970.png,1.1453493 0.9899737 2.6947446 0.18593317 0.3485934 0.8640033 -0.08490515,anger
fer0028972.png,-0.12254788 2.001049 1.577439 -0.23093751 0.42032307 0.61060226 -0.4362228,anger
fer0029018.png,0.23548678 -0.05467398 0.9812807 -1.0823623 0.09233737 2.1722088 0.19102883,anger
fer0029032.png,0.57644844 0.9333413 0.8590765 -0.9468349 -0.17593116 -0.085573435 -0.8226679,anger
fer0029037.png,-1.5460901 0.8600455 2.9091992 -1.6779721 0.7488909 1.59466 1.1368306,anger
fer0029048.png,-0.2728387 -0.23706287 -0.44346392 -0.22700071 0.022552013 1.4397033 -0.2376002,anger
fer0029063.png,-0.12278044 0.9013039 2.160781 0.46151185 1.247859 1.6936017 0.44430095,anger
fer0029073.png,-0.87932044 1.211632 2.2750459 -1.1728579 1.0864651 -0.03163962 -1.4848989,anger
fer0029079.png,-0.2884907 -1.0667462 2.1076212 -1.9654619 -0.06975365 0.8009912 0.6235095,anger
fer0029084.png,0.00047519803 -0.36713195 0.9428582 0.27653563 1.1833165 0.49809813 -0.23391044,anger
fer0029086.png,-0.82749486 1.6875925 2.3284507 0.60003823 0.95267147 -0.6822827 -1.2805059,anger
fer0029096.png,-2.6826515 1.2163137 4.9330816 -1.9001652 0.28279495 1.2639315 0.67108226,anger
fer0029100.png,-0.30232388 2.595837 0.32244354 1.1392925 -0.36759472 0.51774335 -3.0062041,anger
fer0029156.png,-0.17910671 -0.1391803 0.7911983 0.13540971 1.0779147 1.3050597 0.8746544,anger
fer0029168.png,0.5803504 -0.64337766 3.3497999 -1.2072928 -1.7492013 -0.3219576 -0.006995201,anger
fer0029172.png,-0.31252265 -0.7801508 0.21752882 -0.6685482 0.0017524213 0.69116044 1.7956152,anger
fer0029195.png,-2.0644803 1.7488298 2.505121 -0.29640388 1.8100688 2.3158593 -0.37230587,anger
fer0029196.png,0.15093812 -1.1159496 0.3471421 -2.1806061 -1.3216001 0.86025774 -0.3282976,anger
fer0029201.png,-1.2313516 1.5492287 2.6643395 0.62067246 0.65075386 2.7214627 0.717945,anger
fer0029248.png,-0.9676338 0.40371114 4.0160437 -1.4712374 -0.6185471 0.18504843 0.64434564,anger
fer0029254.png,0.49176145 -1.2858545 0.824614 1.3324131 -0.27150586 -1.006233 -0.59941685,anger
fer0029270.png,0.44538492 0.22490048 2.4488735 -3.7520988 0.8940967 1.0250211 -0.16884398,anger
fer0029276.png,-0.76493114 -1.7073455 2.5794 -1.1402695 0.01019156 0.10062301 0.096544504,anger
fer0029295.png,0.84676874 0.045664877 -0.43965995 -1.9517137 -0.09049919 -0.26243234 0.77531874,anger
fer0029311.png,-0.106132865 1.5873973 0.14984077 0.9131534 1.9010904 -1.0237164 -0.7700324,anger
fer0029314.png,0.42729765 -0.23299594 -0.14919794 -0.71945286 -0.39023423 0.36152148 -0.17728467,anger
fer0029318.png,-1.0909058 0.4392922 1.6403902 -0.6186907 1.6591985 1.012641 -0.2523374,anger
